"State","Day","Beta"
"Louisiana",150,0.142669055821632
"Louisiana",151,0.141285231059623
"Louisiana",152,0.139927618229588
"Louisiana",153,0.138595720834142
"Louisiana",154,0.13728905178038
"Louisiana",155,0.136007133201743
"Louisiana",156,0.134749496283258
"Louisiana",157,0.133515681090083
"Louisiana",158,0.1323052363993
"Louisiana",159,0.131117719534906
"Louisiana",160,0.129952696205909
"Louisiana",161,0.12880974034751
"Louisiana",162,0.127688433965283
"Louisiana",163,0.126588366982306
"Louisiana",164,0.125509137089196
"Louisiana",165,0.124450349596974
"Louisiana",166,0.123411617292724
"Louisiana",167,0.122392560297983
"Louisiana",168,0.121392805929815
"Louisiana",169,0.120411988564518
"Louisiana",170,0.119449749503905
"Louisiana",171,0.118505736844129
"Louisiana",172,0.117579605346984
"Louisiana",173,0.116671016313645
"Louisiana",174,0.115779637460807
"Maine",11,0.162864162793761
"Maine",12,0.162862055609461
"Maine",13,0.162861701834778
"Maine",14,0.162861642439628
"Maine",15,0.162861632467791
"Maine",16,0.162861630793621
"Maine",17,0.162861630512545
"Maine",18,0.162861630465355
"Maine",19,0.162861630457433
"Maine",20,0.162861630456103
"Maine",21,0.162861630455879
"Maine",22,0.162861630455842
"Maine",23,0.162861630455835
"Maine",24,0.162861630455834
"Maine",25,0.162861630455834
"Maine",26,0.162861630455834
"Maine",27,0.162861630455834
"Maine",28,0.162861630455834
"Maine",29,0.162861630455834
"Maine",30,0.162861630455834
"Maine",31,0.162861630455834
"Maine",32,0.162861630455834
"Maine",33,0.162861630455834
"Maine",34,0.162861630455834
"Maine",35,0.162861630455834
"Maine",36,0.162861630455834
"Maine",37,0.162861630455834
"Maine",38,0.162861630455834
"Maine",39,0.162861630455834
"Maine",40,0.162861630455834
"Maine",41,0.162861630455834
"Maine",42,0.162861630455834
"Maine",43,0.162861630455834
"Maine",44,0.162861630455834
"Maine",45,0.162861630455834
"Maine",46,0.162861630455834
"Maine",47,0.162861630455834
"Maine",48,0.162861630455834
"Maine",49,0.162861630455834
"Maine",50,0.162861630455834
"Maine",51,0.162861630455834
"Maine",52,0.162861630455834
"Maine",53,0.162861630455834
"Maine",54,0.162861630455834
"Maine",55,0.162861630455834
"Maine",56,0.162861630455834
"Maine",57,0.162861630455834
"Maine",58,0.162861630455834
"Maine",59,0.162861630455834
"Maine",60,0.162861630455834
"Maine",61,0.162861630455834
"Maine",62,0.162861630455834
"Maine",63,0.162861630455834
"Maine",64,0.162861630455834
"Maine",65,0.162861630455834
"Maine",66,0.162861630455834
"Maine",67,0.162861630455834
"Maine",68,0.162861630455834
"Maine",69,0.162861630455834
"Maine",70,0.162861630455834
"Maine",71,0.162861630455834
"Maine",72,0.162861630455834
"Maine",73,0.162861630455834
"Maine",74,0.162861630455834
"Maine",75,0.162861630455834
"Maine",76,0.162861630455834
"Maine",77,0.162861630455834
"Maine",78,0.162861630455834
"Maine",79,0.162861630455834
"Maine",80,0.162861630455834
"Maine",81,0.162861630455834
"Maine",82,0.162861630455834
"Maine",83,0.162861630455834
"Maine",84,0.162861630455834
"Maine",85,0.162861630455834
"Maine",86,0.162861630455834
"Maine",87,0.162861630455834
"Maine",88,0.162861630455834
"Maine",89,0.162861630455834
"Maine",90,0.162861630455834
"Maine",91,0.162861630455834
"Maine",92,0.162861630455834
"Maine",93,0.162861630455834
"Maine",94,0.162861630455834
"Maine",95,0.162861630455834
"Maine",96,0.162861630455834
"Maine",97,0.162861630455834
"Maine",98,0.162861630455834
"Maine",99,0.162861630455834
"Maine",100,0.162861630455834
"Maine",101,0.162861630455834
"Maine",102,0.162861630455834
"Maine",103,0.162861630455834
"Maine",104,0.162861630455834
"Maine",105,0.162861630455834
"Maine",106,0.162861630455834
"Maine",107,0.162861630455834
"Maine",108,0.162861630455834
"Maine",109,0.162861630455834
"Maine",110,0.162861630455834
"Maine",111,0.162861630455834
"Maine",112,0.162861630455834
"Maine",113,0.162861630455834
"Maine",114,0.162861630455834
"Maine",115,0.162861630455834
"Maine",116,0.162861630455834
"Maine",117,0.162861630455834
"Maine",118,0.162861630455834
"Maine",119,0.162861630455834
"Maine",120,0.162861630455834
"Maine",121,0.162861630455834
"Maine",122,0.162861630455834
"Maine",123,0.162861630455834
"Maine",124,0.162861630455834
"Maine",125,0.162861630455834
"Maine",126,0.162861630455834
"Maine",127,0.162861630455834
"Maine",128,0.162861630455834
"Maine",129,0.162861630455834
"Maine",130,0.162861630455834
"Maine",131,0.162861630455834
"Maine",132,0.162861630455834
"Maine",133,0.162861630455834
"Maine",134,0.162861630455834
"Maine",135,0.162861630455834
"Maine",136,0.162861630455834
"Maine",137,0.162861630455834
"Maine",138,0.162861630455834
"Maine",139,0.162861630455834
"Maine",140,0.162861630455834
"Maine",141,0.162861630455834
"Maine",142,0.162861630455834
"Maine",143,0.162861630455834
"Maine",144,0.162861630455834
"Maine",145,0.162861630455834
"Maine",146,0.162861630455834
"Maine",147,0.162861630455834
"Maine",148,0.162861630455834
"Maine",149,0.162861630455834
"Maine",150,0.162861630455834
"Maine",151,0.162861630455834
"Maine",152,0.162861630455834
"Maine",153,0.162861630455834
"Maine",154,0.162861630455834
"Maine",155,0.162861630455834
"Maine",156,0.162861630455834
"Maine",157,0.162861630455834
"Maine",158,0.162861630455834
"Maine",159,0.162861630455834
"Maine",160,0.162861630455834
"Maine",161,0.162861630455834
"Maryland",19,0.69562838278292
"Maryland",20,0.684994943944043
"Maryland",21,0.676596231968353
"Maryland",22,0.669962595952815
"Maryland",23,0.664723086976437
"Maryland",24,0.660584714860564
"Maryland",25,0.657316064334982
"Maryland",26,0.654734354435718
"Maryland",27,0.652695217503888
"Maryland",28,0.651084626233375
"Maryland",29,0.649812517332711
"Maryland",30,0.648807755240196
"Maryland",31,0.64801415426623
"Maryland",32,0.647387336723481
"Maryland",33,0.646892251353393
"Maryland",34,0.646501213280972
"Maryland",35,0.646192355893297
"Maryland",36,0.645948408071716
"Maryland",37,0.645755728401329
"Maryland",38,0.645603542351297
"Maryland",39,0.645483339769582
"Maryland",40,0.645388399000387
"Maryland",41,0.645313411013217
"Maryland",42,0.645254182525103
"Maryland",43,0.645207401514749
"Maryland",44,0.645170452016298
"Maryland",45,0.645141267836107
"Maryland",46,0.645118217012437
"Maryland",47,0.645100010557147
"Maryland",48,0.645085630376248
"Maryland",49,0.645074272338706
"Maryland",50,0.64506530130992
"Maryland",51,0.645058215635375
"Maryland",52,0.645052619088429
"Maryland",53,0.645048198713557
"Maryland",54,0.645044707326063
"Maryland",55,0.645041949689667
"Maryland",56,0.645039771599006
"Maryland",57,0.645038051256566
"Maryland",58,0.645036692461837
"Maryland",59,0.645035619231837
"Maryland",60,0.645034771552192
"Maryland",61,0.645034102021169
"Maryland",62,0.645033573198998
"Maryland",63,0.64503315551426
"Maryland",64,0.645032825610279
"Maryland",65,0.645032565039023
"Maryland",66,0.645032359229505
"Maryland",67,0.645032196672979
"Maryland",68,0.645032068279385
"Maryland",69,0.645031966869028
"Maryland",70,0.645031886771105
"Maryland",71,0.645031823506586
"Maryland",72,0.645031773537758
"Maryland",73,0.645031734070395
"Maryland",74,0.645031702897506
"Maryland",75,0.64503167827592
"Maryland",76,0.645031658828815
"Maryland",77,0.64503164346872
"Maryland",78,0.645031631336707
"Maryland",79,0.645031621754362
"Maryland",80,0.645031614185845
"Maryland",81,0.645031608207931
"Maryland",82,0.645031603486336
"Maryland",83,0.645031599757034
"Maryland",84,0.645031596811483
"Maryland",85,0.64503159448497
"Maryland",86,0.645031592647397
"Maryland",87,0.64503159119601
"Maryland",88,0.645031590049646
"Maryland",89,0.645031589144203
"Maryland",90,0.645031588429047
"Maryland",91,0.64503158786419
"Maryland",92,0.645031587418042
"Maryland",93,0.645031587065658
"Maryland",94,0.64503158678733
"Maryland",95,0.645031586567496
"Maryland",96,0.645031586393862
"Maryland",97,0.64503158625672
"Maryland",98,0.645031586148399
"Maryland",99,0.645031586062843
"Maryland",100,0.645031585995267
"Maryland",101,0.645031585941893
"Maryland",102,0.645031585899736
"Maryland",103,0.645031585866439
"Maryland",104,0.64503158584014
"Maryland",105,0.645031585819368
"Maryland",106,0.645031585802961
"Maryland",107,0.645031585790002
"Maryland",108,0.645031585779767
"Maryland",109,0.645031585771683
"Maryland",110,0.645031585765297
"Maryland",111,0.645031585760254
"Maryland",112,0.645031585756271
"Maryland",113,0.645031585753124
"Maryland",114,0.645031585750639
"Maryland",115,0.645031585748676
"Maryland",116,0.645031585747126
"Maryland",117,0.645031585745902
"Maryland",118,0.645031585744934
"Maryland",119,0.645031585744171
"Maryland",120,0.645031585743567
"Maryland",121,0.645031585743091
"Maryland",122,0.645031585742714
"Maryland",123,0.645031585742417
"Maryland",124,0.645031585742182
"Maryland",125,0.645031585741997
"Maryland",126,0.64503158574185
"Maryland",127,0.645031585741735
"Maryland",128,0.645031585741643
"Maryland",129,0.645031585741571
"Maryland",130,0.645031585741514
"Maryland",131,0.645031585741469
"Maryland",132,0.645031585741433
"Maryland",133,0.645031585741405
"Maryland",134,0.645031585741383
"Maryland",135,0.645031585741366
"Maryland",136,0.645031585741352
"Maryland",137,0.645031585741341
"Maryland",138,0.645031585741332
"Maryland",139,0.645031585741325
"Maryland",140,0.64503158574132
"Maryland",141,0.645031585741316
"Maryland",142,0.645031585741312
"Maryland",143,0.64503158574131
"Maryland",144,0.645031585741308
"Maryland",145,0.645031585741306
"Maryland",146,0.645031585741305
"Maryland",147,0.645031585741304
"Maryland",148,0.645031585741303
"Maryland",149,0.645031585741302
"Maryland",150,0.645031585741302
"Maryland",151,0.645031585741301
"Maryland",152,0.645031585741301
"Maryland",153,0.645031585741301
"Maryland",154,0.6450315857413
"Maryland",155,0.6450315857413
"Maryland",156,0.6450315857413
"Maryland",157,0.6450315857413
"Maryland",158,0.6450315857413
"Maryland",159,0.6450315857413
"Maryland",160,0.6450315857413
"Maryland",161,0.6450315857413
"Maryland",162,0.6450315857413
"Maryland",163,0.6450315857413
"Maryland",164,0.6450315857413
"Maryland",165,0.6450315857413
"Maryland",166,0.6450315857413
"Maryland",167,0.6450315857413
"Maryland",168,0.6450315857413
"Maryland",169,0.6450315857413
"Massachusetts",18,0.724066237291361
"Massachusetts",19,0.698958249354546
"Massachusetts",20,0.67843726296224
"Massachusetts",21,0.661665274558671
"Massachusetts",22,0.64795737623294
"Massachusetts",23,0.636753786534023
"Massachusetts",24,0.627596991002059
"Massachusetts",25,0.620113058917121
"Massachusetts",26,0.613996373308444
"Massachusetts",27,0.608997150652389
"Massachusetts",28,0.604911240608336
"Massachusetts",29,0.601571789250257
"Massachusetts",30,0.598842425350237
"Massachusetts",31,0.596611691466148
"Massachusetts",32,0.594788492419077
"Massachusetts",33,0.593298375292625
"Massachusetts",34,0.592080489042568
"Massachusetts",35,0.591085099558245
"Massachusetts",36,0.590271558699685
"Massachusetts",37,0.589606644373212
"Massachusetts",38,0.589063203860179
"Massachusetts",39,0.58861904499723
"Massachusetts",40,0.58825602992786
"Massachusetts",41,0.587959334417352
"Massachusetts",42,0.587716842484143
"Massachusetts",43,0.587518651626551
"Massachusetts",44,0.587356668440085
"Massachusetts",45,0.587224278111812
"Massachusetts",46,0.58711607429509
"Massachusetts",47,0.587027638333748
"Massachusetts",48,0.58695535882
"Massachusetts",49,0.586896284117486
"Massachusetts",50,0.586848001827027
"Massachusetts",51,0.58680854027288
"Massachusetts",52,0.586776287986567
"Massachusetts",53,0.586749927900278
"Massachusetts",54,0.586728383562541
"Massachusetts",55,0.586710775179796
"Massachusetts",56,0.586696383688784
"Massachusetts",57,0.58668462139258
"Massachusetts",58,0.586675007961151
"Massachusetts",59,0.586667150816404
"Massachusetts",60,0.586660729100699
"Massachusetts",61,0.586655480574178
"Massachusetts",62,0.586651190905822
"Massachusetts",63,0.586647684920947
"Massachusetts",64,0.586644819447692
"Massachusetts",65,0.586642477470397
"Massachusetts",66,0.5866405633511
"Massachusetts",67,0.586638998924029
"Massachusetts",68,0.586637720303587
"Massachusetts",69,0.586636675275496
"Massachusetts",70,0.586635821164554
"Massachusetts",71,0.58663512309193
"Massachusetts",72,0.58663455255084
"Massachusetts",73,0.586634086242429
"Massachusetts",74,0.586633705124333
"Massachusetts",75,0.586633393633055
"Massachusetts",76,0.586633139048406
"Massachusetts",77,0.586632930974063
"Massachusetts",78,0.586632760913013
"Massachusetts",79,0.586632621920575
"Massachusetts",80,0.586632508320793
"Massachusetts",81,0.58663241547466
"Massachusetts",82,0.586632339590674
"Massachusetts",83,0.586632277570003
"Massachusetts",84,0.586632226879946
"Massachusetts",85,0.586632185450502
"Massachusetts",86,0.586632151589842
"Massachusetts",87,0.586632123915217
"Massachusetts",88,0.586632101296495
"Massachusetts",89,0.586632082810008
"Massachusetts",90,0.586632067700835
"Massachusetts",91,0.58663205535197
"Massachusetts",92,0.586632045259131
"Massachusetts",93,0.586632037010162
"Massachusetts",94,0.586632030268205
"Massachusetts",95,0.586632024757942
"Massachusetts",96,0.586632020254354
"Massachusetts",97,0.586632016573531
"Massachusetts",98,0.586632013565161
"Massachusetts",99,0.586632011106393
"Massachusetts",100,0.586632009096819
"Massachusetts",101,0.586632007454376
"Massachusetts",102,0.586632006111993
"Massachusetts",103,0.586632005014851
"Massachusetts",104,0.586632004118147
"Massachusetts",105,0.586632003385262
"Massachusetts",106,0.586632002786269
"Massachusetts",107,0.586632002296706
"Massachusetts",108,0.586632001896583
"Massachusetts",109,0.586632001569558
"Massachusetts",110,0.586632001302277
"Massachusetts",111,0.586632001083827
"Massachusetts",112,0.586632000905285
"Massachusetts",113,0.586632000759361
"Massachusetts",114,0.586632000640096
"Massachusetts",115,0.58663200054262
"Massachusetts",116,0.586632000462952
"Massachusetts",117,0.586632000397838
"Massachusetts",118,0.58663200034462
"Massachusetts",119,0.586632000301125
"Massachusetts",120,0.586632000265576
"Massachusetts",121,0.586632000236521
"Massachusetts",122,0.586632000212774
"Massachusetts",123,0.586632000193366
"Massachusetts",124,0.586632000177503
"Massachusetts",125,0.586632000164539
"Massachusetts",126,0.586632000153942
"Massachusetts",127,0.586632000145282
"Massachusetts",128,0.586632000138204
"Massachusetts",129,0.586632000132419
"Massachusetts",130,0.586632000127691
"Massachusetts",131,0.586632000123826
"Massachusetts",132,0.586632000120668
"Massachusetts",133,0.586632000118086
"Massachusetts",134,0.586632000115977
"Massachusetts",135,0.586632000114252
"Massachusetts",136,0.586632000112843
"Massachusetts",137,0.586632000111691
"Massachusetts",138,0.58663200011075
"Massachusetts",139,0.58663200010998
"Massachusetts",140,0.586632000109351
"Massachusetts",141,0.586632000108837
"Massachusetts",142,0.586632000108417
"Massachusetts",143,0.586632000108074
"Massachusetts",144,0.586632000107793
"Massachusetts",145,0.586632000107564
"Massachusetts",146,0.586632000107377
"Massachusetts",147,0.586632000107223
"Massachusetts",148,0.586632000107098
"Massachusetts",149,0.586632000106996
"Massachusetts",150,0.586632000106912
"Massachusetts",151,0.586632000106844
"Massachusetts",152,0.586632000106788
"Massachusetts",153,0.586632000106742
"Massachusetts",154,0.586632000106705
"Massachusetts",155,0.586632000106674
"Massachusetts",156,0.58663200010665
"Massachusetts",157,0.586632000106629
"Massachusetts",158,0.586632000106613
"Massachusetts",159,0.586632000106599
"Massachusetts",160,0.586632000106588
"Massachusetts",161,0.586632000106579
"Massachusetts",162,0.586632000106571
"Massachusetts",163,0.586632000106565
"Massachusetts",164,0.58663200010656
"Massachusetts",165,0.586632000106556
"Massachusetts",166,0.586632000106553
"Massachusetts",167,0.58663200010655
"Massachusetts",168,0.586632000106548
"Michigan",20,1.09197331053373
"Michigan",21,1.04212229437178
"Michigan",22,0.999493443289359
"Michigan",23,0.963040446249074
"Michigan",24,0.931868576506443
"Michigan",25,0.905212730838178
"Michigan",26,0.882418650336854
"Michigan",27,0.862926861842617
"Michigan",28,0.846258945859692
"Michigan",29,0.832005793908245
"Michigan",30,0.819817567092178
"Michigan",31,0.809395109419241
"Michigan",32,0.800482605116238
"Michigan",33,0.792861299715565
"Michigan",34,0.78634413079922
"Michigan",35,0.780771136613679
"Michigan",36,0.776005529861617
"Michigan",37,0.771930340302971
"Michigan",38,0.768445543759131
"Michigan",39,0.765465607052579
"Michigan",40,0.762917388623371
"Michigan",41,0.760738343293758
"Michigan",42,0.758874987117504
"Michigan",43,0.757281584634132
"Michigan",44,0.75591902630719
"Michigan",45,0.754753868593622
"Michigan",46,0.753757513083076
"Michigan",47,0.752905504559395
"Michigan",48,0.752176930755423
"Michigan",49,0.751553909068339
"Michigan",50,0.751021147637087
"Michigan",51,0.750565570008708
"Michigan",52,0.750175994181136
"Michigan",53,0.749842858144652
"Michigan",54,0.749557985185527
"Michigan",55,0.749314383191286
"Michigan",56,0.749106073031627
"Michigan",57,0.748927941802643
"Michigan",58,0.748775617332288
"Michigan",59,0.748645360866866
"Michigan",60,0.748533975304555
"Michigan",61,0.748438726723601
"Michigan",62,0.748357277279119
"Michigan",63,0.748287627821457
"Michigan",64,0.748228068827734
"Michigan",65,0.748177138442168
"Michigan",66,0.748133586595304
"Michigan",67,0.74809634432148
"Michigan",68,0.748064497521413
"Michigan",69,0.74803726452594
"Michigan",70,0.748013976910201
"Michigan",71,0.747994063087378
"Michigan",72,0.747977034279282
"Michigan",73,0.747962472519456
"Michigan",74,0.747950020394326
"Michigan",75,0.747939372270603
"Michigan",76,0.747930266793614
"Michigan",77,0.747922480472442
"Michigan",78,0.747915822194412
"Michigan",79,0.747910128534292
"Michigan",80,0.747905259743082
"Michigan",81,0.747901096317911
"Michigan",82,0.747897536068887
"Michigan",83,0.747894491610878
"Michigan",84,0.747891888218669
"Michigan",85,0.747889661992859
"Michigan",86,0.747887758291474
"Michigan",87,0.747886130388794
"Michigan",88,0.747884738328485
"Michigan",89,0.747883547942889
"Michigan",90,0.747882530014385
"Michigan",91,0.747881659558254
"Michigan",92,0.747880915209441
"Michigan",93,0.747880278698148
"Michigan",94,0.747879734401417
"Michigan",95,0.747879268959666
"Michigan",96,0.74787887094878
"Michigan",97,0.747878530599714
"Michigan",98,0.747878239558713
"Michigan",99,0.747877990682272
