"Country","Day","Beta"
"Indonesia",175,0.359507224531467
"Indonesia",176,0.359507223254938
"Indonesia",177,0.359507222110337
"Iran",48,0.805998174459743
"Iran",49,0.783798843370293
"Iran",50,0.762354641269165
"Iran",51,0.741639881806321
"Iran",52,0.721629752374602
"Iran",53,0.70230028438863
"Iran",54,0.683628324574696
"Iran",55,0.665591507237238
"Iran",56,0.648168227468716
"Iran",57,0.631337615270754
"Iran",58,0.615079510555594
"Iran",59,0.59937443899788
"Iran",60,0.584203588707876
"Iran",61,0.569548787698156
"Iran",62,0.555392482116786
"Iran",63,0.541717715220928
"Iran",64,0.528508107065665
"Iran",65,0.515747834883734
"Iran",66,0.503421614132662
"Iran",67,0.491514680186588
"Iran",68,0.480012770650866
"Iran",69,0.468902108278246
"Iran",70,0.458169384466171
"Iran",71,0.447801743315439
"Iran",72,0.43778676623111
"Iran",73,0.428112457047237
"Iran",74,0.418767227657584
"Iran",75,0.409739884135132
"Iran",76,0.40101961332374
"Iran",77,0.392595969885901
"Iran",78,0.384458863791083
"Iran",79,0.376598548229659
"Iran",80,0.369005607937962
"Iran",81,0.361670947920467
"Iran",82,0.354585782555597
"Iran",83,0.347741625072115
"Iran",84,0.341130277383468
"Iran",85,0.33474382026794
"Iran",86,0.328574603882828
"Iran",87,0.322615238601287
"Iran",88,0.316858586160864
"Iran",89,0.311297751113135
"Iran",90,0.305926072564171
"Iran",91,0.300737116195976
"Iran",92,0.295724666559312
"Iran",93,0.290882719628693
"Iran",94,0.28620547561063
"Iran",95,0.281687331996506
"Iran",96,0.277322876851763
"Iran",97,0.273106882333368
"Iran",98,0.26903429842778
"Iran",99,0.265100246901933
"Iran",100,0.261300015459977
"Iran",101,0.257629052098784
"Iran",102,0.254082959655456
"Iran",103,0.250657490540301
"Iran",104,0.247348541648977
"Iran",105,0.244152149447702
"Iran",106,0.241064485225639
"Iran",107,0.238081850508785
"Iran",108,0.235200672629851
"Iran",109,0.232417500448843
"Iran",110,0.229729000219205
"Iran",111,0.227131951594588
"Iran",112,0.224623243771441
"Iran",113,0.222199871762821
"Iran",114,0.219858932798955
"Iran",115,0.217597622850234
"Iran",116,0.21541323326848
"Iran",117,0.213303147542475
"Iran",118,0.211264838163835
"Iran",119,0.209295863599509
"Iran",120,0.207393865367254
"Iran",121,0.205556565210591
"Iran",122,0.203781762369858
"Iran",123,0.202067330946092
"Iran",124,0.200411217354578
"Iran",125,0.198811437865019
"Iran",126,0.197266076225376
"Iran",127,0.195773281366545
"Iran",128,0.194331265185098
"Iran",129,0.192938300401454
"Iran",130,0.191592718490907
"Iran",131,0.190292907685025
"Iran",132,0.189037311041044
"Iran",133,0.187824424576919
"Iran",134,0.186652795469824
"Iran",135,0.185521020315931
"Iran",136,0.184427743449374
"Iran",137,0.183371655318409
"Iran",138,0.182351490916799
"Iran",139,0.181366028268562
"Iran",140,0.180414086964261
"Iran",141,0.179494526747081
"Iran",142,0.178606246147009
"Iran",143,0.177748181161459
"Iran",144,0.176919303980797
"Iran",145,0.176118621757196
"Iran",146,0.175345175415391
"Iran",147,0.174598038503868
"Iran",148,0.173876316085144
"Iran",149,0.173179143663793
"Iran",150,0.172505686150926
"Iran",151,0.171855136863912
"Iran",152,0.171226716560109
"Iran",153,0.170619672503469
"Iran",154,0.170033277562901
"Iran",155,0.169466829341287
"Iran",156,0.168919649334144
"Iran",157,0.168391082116888
"Iran",158,0.167880494559759
"Iran",159,0.167387275069439
"Iran",160,0.166910832856472
"Iran",161,0.166450597227605
"Iran",162,0.166006016902199
"Iran",163,0.165576559351888
"Iran",164,0.165161710162712
"Iran",165,0.164760972418933
"Iran",166,0.164373866107824
"Iran",167,0.163999927544693
"Iran",168,0.163638708817476
"Iran",169,0.163289777250217
"Iran",170,0.162952714884797
"Iran",171,0.162627117980294
"Iran",172,0.162312596529376
"Iran",173,0.162008773791139
"Iran",174,0.161715285839839
"Iran",175,0.161431781128974
"Iran",176,0.161157920070191
"Iran",177,0.160893374626525
"Iran",178,0.160637827919461
"Iran",179,0.160390973849379
"Iran",180,0.160152516728891
"Iran",181,0.159922170928669
"Iran",182,0.159699660535306
"Iran",183,0.159484719020824
"Iran",184,0.159277088923416
"Iran",185,0.159076521539059
"Iran",186,0.158882776623605
"Iran",187,0.158695622105016
"Iran",188,0.158514833805377
"Iran",189,0.158340195172378
"Iran",190,0.158171497019915
"Iran",191,0.158008537277528
"Iran",192,0.157851120748354
"Iran",193,0.157699058875314
"Iran",194,0.157552169515262
"Iran",195,0.1574102767208
"Iran",196,0.157273210529531
"Iran",197,0.157140806760474
"Iran",198,0.1570129068174
"Ireland",27,0.597990837153821
"Ireland",28,0.580896196164758
"Ireland",29,0.565635596338218
"Ireland",30,0.552012267997202
"Ireland",31,0.539850552389907
"Ireland",32,0.528993636751499
"Ireland",33,0.519301532365438
"Ireland",34,0.510649269553522
"Ireland",35,0.50292528632093
"Ireland",36,0.496029989879495
"Ireland",37,0.489874472501538
"Ireland",38,0.484379365146526
"Ireland",39,0.479473814079242
"Ireland",40,0.475094567284041
"Ireland",41,0.471185158895413
"Ireland",42,0.467695181128958
"Ireland",43,0.464579634325052
"Ireland",44,0.461798346724705
"Ireland",45,0.459315456496208
"Ireland",46,0.457098949333843
"Ireland",47,0.455120245666468
"Ireland",48,0.453353832153459
"Ireland",49,0.451776932716526
"Ireland",50,0.450369214865703
"Ireland",51,0.449112527532881
"Ireland",52,0.447990667032532
"Ireland",53,0.446989168131912
"Ireland",54,0.446095117536825
"Ireland",55,0.445296987388024
"Ireland",56,0.444584486621372
"Ireland",57,0.443948428275195
"Ireland",58,0.443380611033901
"Ireland",59,0.442873713480478
"Ireland",60,0.442421199694386
"Ireland",61,0.442017234977609
"Ireland",62,0.441656610622251
"Ireland",63,0.441334676749621
"Ireland",64,0.441047282354853
"Ireland",65,0.440790721783985
"Ireland",66,0.440561686953375
"Ireland",67,0.440357224695376
"Ireland",68,0.440174698680297
"Ireland",69,0.440011755423646
"Ireland",70,0.439866293940378
"Ireland",71,0.439736438654868
"Ireland",72,0.439620515217295
"Ireland",73,0.439517028914631
"Ireland",74,0.439424645397862
"Ireland",75,0.439342173476932
"Ireland",76,0.439268549761579
"Ireland",77,0.439202824950016
"Ireland",78,0.439144151588663
"Ireland",79,0.439091773145112
"Ireland",80,0.439045014253416
"Ireland",81,0.439003272005951
"Ireland",82,0.438966008179537
"Ireland",83,0.438932742295611
"Ireland",84,0.438903045424948
"Ireland",85,0.438876534657066
"Ireland",86,0.438852868162988
"Ireland",87,0.438831740787709
"Ireland",88,0.438812880115542
"Ireland",89,0.438796042957593
"Ireland",90,0.438781012216098
"Ireland",91,0.438767594085164
"Ireland",92,0.438755615551848
"Ireland",93,0.438744922165333
"Ireland",94,0.438735376045441
"Ireland",95,0.438726854104812
"Ireland",96,0.438719246461823
"Ireland",97,0.438712455023771
"Ireland",98,0.438706392222077
"Ireland",99,0.438700979883173
"Ireland",100,0.438696148220537
"Ireland",101,0.438691834934869
"Ireland",102,0.438687984410803
"Ireland",103,0.438684546999808
"Ireland",104,0.438681478380018
"Ireland",105,0.438678738984751
"Ireland",106,0.438676293492332
"Ireland",107,0.438674110370662
"Ireland",108,0.438672161470641
"Ireland",109,0.438670421663216
"Ireland",110,0.438668868515366
"Ireland",111,0.438667482000855
"Ireland",112,0.438666244242008
"Ireland",113,0.438665139279204
"Ireland",114,0.438664152865088
"Ireland",115,0.43866327228087
"Ireland",116,0.438662486172323
"Ireland",117,0.438661784403391
"Ireland",118,0.438661157925488
"Ireland",119,0.438660598660829
"Ireland",120,0.438660099398272
"Ireland",121,0.438659653700342
"Ireland",122,0.438659255820226
"Ireland",123,0.43865890062767
"Ireland",124,0.438658583542832
"Ireland",125,0.438658300477232
"Ireland",126,0.43865804778103
"Ireland",127,0.438657822195969
"Ireland",128,0.438657620813364
"Ireland",129,0.438657441036594
"Ireland",130,0.438657280547623
"Ireland",131,0.438657137277111
"Ireland",132,0.438657009377732
"Ireland",133,0.438656895200358
"Ireland",134,0.438656793272787
"Ireland",135,0.43865670228077
"Ireland",136,0.438656621051059
"Ireland",137,0.438656548536279
"Ireland",138,0.438656483801428
"Ireland",139,0.438656426011817
"Ireland",140,0.438656374422309
"Ireland",141,0.438656328367709
"Ireland",142,0.438656287254192
"Ireland",143,0.438656250551641
"Ireland",144,0.438656217786815
"Ireland",145,0.438656188537245
"Ireland",146,0.438656162425788
"Ireland",147,0.438656139115763
"Ireland",148,0.438656118306613
"Ireland",149,0.438656099730024
"Ireland",150,0.438656083146471
"Ireland",151,0.438656068342126
"Ireland",152,0.438656055126101
"Ireland",153,0.438656043327991
"Ireland",154,0.438656032795671
"Ireland",155,0.438656023393336
"Ireland",156,0.438656014999755
"Ireland",157,0.4386560075067
"Ireland",158,0.438656000817556
"Ireland",159,0.438655994846073
"Ireland",160,0.438655989515256
"Ireland",161,0.438655984756369
"Ireland",162,0.438655980508051
"Ireland",163,0.438655976715524
"Ireland",164,0.438655973329888
"Ireland",165,0.438655970307489
"Ireland",166,0.438655967609355
"Ireland",167,0.438655965200697
"Ireland",168,0.438655963050458
"Ireland",169,0.438655961130913
"Ireland",170,0.438655959417311
"Ireland",171,0.438655957887557
"Ireland",172,0.438655956521926
"Ireland",173,0.438655955302811
"Ireland",174,0.438655954214491
"Ireland",175,0.438655953242934
"Ireland",176,0.438655952375614
"Ireland",177,0.438655951601346
"Israel",17,0.441804519632867
"Israel",18,0.422848292335953
"Israel",19,0.407159820617873
"Israel",20,0.394175794788584
"Israel",21,0.383430010892925
"Israel",22,0.374536631208505
"Israel",23,0.367176330370589
"Israel",24,0.361084829687276
"Israel",25,0.356043407958472
"Israel",26,0.351871048080505
"Israel",27,0.348417937452643
"Israel",28,0.345560088811345
"Israel",29,0.343194888348126
"Israel",30,0.34123741126191
"Israel",31,0.339617372452243
"Israel",32,0.338276602865047
"Israel",33,0.337166960876707
"Israel",34,0.336248603722692
"Israel",35,0.335488556904714
"Israel",36,0.334859530209609
"Israel",37,0.334338937827933
"Israel",38,0.333908087388727
"Israel",39,0.333551508791924
"Israel",40,0.333256398739508
"Israel",41,0.33301216102076
"Israel",42,0.332810026045111
"Israel",43,0.332642735961539
"Israel",44,0.332504284058441
"Israel",45,0.332389699086861
"Israel",46,0.332294866763013
"Israel",47,0.332216382040957
"Israel",48,0.33215142685114
"Israel",49,0.332097668914899
"Israel",50,0.332053178001748
"Israel",51,0.332016356622592
"Israel",52,0.33198588267034
"Israel",53,0.331960661948382
"Israel",54,0.331939788882399
"Israel",55,0.33192251400485
"Israel",56,0.331908217044615
"Israel",57,0.331896384655566
"Israel",58,0.331886591984373
"Israel",59,0.331878487415746
"Israel",60,0.33187177994734
"Israel",61,0.33186622874104
"Israel",62,0.331861634475437
"Israel",63,0.331857832188998
"Israel",64,0.331854685356966
"Israel",65,0.331852080989306
"Israel",66,0.331849925573688
"Israel",67,0.331848141717837
"Israel",68,0.331846665370691
"Israel",69,0.331845443522584
"Israel",70,0.331844432301882
"Israel",71,0.331843595399732
"Israel",72,0.331842902766356
"Israel",73,0.331842329532085
"Israel",74,0.331841855114391
"Israel",75,0.331841462478849
"Israel",76,0.331841137527502
"Israel",77,0.331840868592658
"Israel",78,0.331840646017954
"Israel",79,0.33184046181163
"Israel",80,0.33184030935958
"Israel",81,0.331840183187867
"Israel",82,0.331840078766174
"Israel",83,0.331839992345139
"Israel",84,0.331839920821732
"Israel",85,0.331839861627835
"Israel",86,0.331839812638036
"Israel",87,0.331839772093309
"Israel",88,0.331839738537854
"Israel",89,0.331839710766833
"Israel",90,0.331839687783099
"Israel",91,0.3318396687614
"Israel",92,0.331839653018742
"Israel",93,0.331839639989871
"Israel",94,0.331839629206973
"Israel",95,0.331839620282877
"Israel",96,0.331839612897154
"Israel",97,0.331839606784615
"Israel",98,0.33183960172578
"Israel",99,0.33183959753901
"Israel",100,0.331839594073973
"Israel",101,0.331839591206253
"Israel",102,0.331839588832884
"Israel",103,0.331839586868646
"Israel",104,0.331839585243012
"Israel",105,0.331839583897611
"Israel",106,0.331839582784137
"Israel",107,0.331839581862608
"Israel",108,0.331839581099936
"Israel",109,0.331839580468737
"Israel",110,0.331839579946346
"Israel",111,0.331839579514008
"Israel",112,0.331839579156197
"Israel",113,0.331839578860068
"Israel",114,0.331839578614987
"Israel",115,0.331839578412154
"Israel",116,0.331839578244286
"Israel",117,0.331839578105356
"Israel",118,0.331839577990375
"Israel",119,0.331839577895215
"Israel",120,0.331839577816459
"Israel",121,0.33183957775128
"Israel",122,0.331839577697336
"Israel",123,0.331839577652692
"Israel",124,0.331839577615743
"Israel",125,0.331839577585164
"Israel",126,0.331839577559856
"Israel",127,0.331839577538911
"Israel",128,0.331839577521576
"Israel",129,0.33183957750723
"Israel",130,0.331839577495357
"Israel",131,0.33183957748553
"Israel",132,0.331839577477398
"Israel",133,0.331839577470667
"Israel",134,0.331839577465097
"Israel",135,0.331839577460486
"Israel",136,0.331839577456671
"Israel",137,0.331839577453513
"Israel",138,0.3318395774509
"Israel",139,0.331839577448737
"Israel",140,0.331839577446947
"Israel",141,0.331839577445466
"Israel",142,0.33183957744424
"Israel",143,0.331839577443225
"Israel",144,0.331839577442385
"Israel",145,0.33183957744169
"Israel",146,0.331839577441115
"Israel",147,0.331839577440639
"Israel",148,0.331839577440245
"Israel",149,0.331839577439919
"Israel",150,0.331839577439649
"Israel",151,0.331839577439425
"Israel",152,0.331839577439241
"Israel",153,0.331839577439088
"Israel",154,0.331839577438961
"Israel",155,0.331839577438856
"Israel",156,0.33183957743877
"Israel",157,0.331839577438698
"Israel",158,0.331839577438638
"Israel",159,0.331839577438589
"Israel",160,0.331839577438549
"Israel",161,0.331839577438515
"Israel",162,0.331839577438487
"Israel",163,0.331839577438464
"Israel",164,0.331839577438445
"Israel",165,0.331839577438429
"Israel",166,0.331839577438416
"Israel",167,0.331839577438405
"Italy",46,0.659257363214769
"Italy",47,0.642985433262055
"Italy",48,0.627807642257838
"Italy",49,0.613650419332398
"Italy",50,0.600445140586308
"Italy",51,0.588127796451775
"Italy",52,0.576638681420906
"Italy",53,0.565922104636918
"Italy",54,0.555926119945446
"Italy",55,0.546602274097449
"Italy",56,0.537905371883164
"Italy",57,0.52979325705867
"Italy",58,0.522226608003138
"Italy",59,0.51516874711627
"Italy",60,0.50858546303202
"Italy",61,0.502444844786828
"Italy",62,0.496717127138518
"Italy",63,0.491374546286102
"Italy",64,0.486391205291104
"Italy",65,0.481742948548073
"Italy",66,0.477407244695814
"Italy",67,0.473363077401768
"Italy",68,0.469590843490149
"Italy",69,0.466072257920032
"Italy",70,0.462790265152801
"Italy",71,0.459728956479328
"Italy",72,0.456873492906144
"Italy",73,0.454210033226814
"Italy",74,0.451725666929854
"Italy",75,0.449408351617978
"Italy",76,0.447246854635337
"Italy",77,0.445230698619788
"Italy",78,0.443350110716274
"Italy",79,0.441595975205149
"Italy",80,0.43995978931581
"Italy",81,0.438433622011465
"Italy",82,0.437010075545242
"Italy",83,0.435682249601305
"Italy",84,0.434443707847154
"Italy",85,0.433288446734974
"Italy",86,0.432210866400808
"Italy",87,0.431205743520501
"Italy",88,0.430268205990829
"Italy",89,0.429393709313095
"Italy",90,0.428578014564709
"Italy",91,0.427817167851982
"Italy",92,0.427107481144532
"Italy",93,0.426445514398396
"Italy",94,0.425828058881208
"Italy",95,0.425252121618602
"Italy",96,0.424714910886453
"Italy",97,0.424213822678633
"Italy",98,0.423746428084687
"Italy",99,0.423310461516245
"Italy",100,0.4229038097251
"Italy",101,0.422524501559725
"Italy",102,0.422170698410561
"Italy",103,0.42184068529778
"Italy",104,0.421532862558313
"Italy",105,0.421245738091853
"Italy",106,0.42097792012823
"Italy",107,0.420728110481136
"Italy",108,0.420495098255453
"Italy",109,0.420277753977723
"Italy",110,0.420075024121281
"Italy",111,0.419885925999526
"Italy",112,0.419709543002571
"Italy",113,0.419545020154191
"Italy",114,0.419391559967514
"Italy",115,0.419248418579392
"Italy",116,0.419114902144692
"Italy",117,0.418990363473042
"Italy",118,0.41887419889172
"Italy",119,0.418765845319494
"Italy",120,0.41866477753721
"Italy",121,0.418570505641913
"Italy",122,0.418482572672158
